EVENT_ID,P_EVENT_LABEL
109420,0
1049060,0
2805320,0
450840,0
423160,0
278980,0
2282820,0
1192680,0
1319780,0
1373260,0
1127620,1
1305600,0
2691140,0
2477600,0
1219180,0
2546680,0
1701480,0
919340,0
2145420,0
1272080,0
2889340,0
578740,0
2859000,0
1020380,0
2960840,0
491940,0
1964300,0
2436120,0
2691900,0
2563340,0
973500,0
1684380,0
1382740,0
2497740,0
1496200,0
2825080,0
1931600,0
1844840,0
1043240,0
2970360,0
367080,0
8900,0
659820,0
559500,0
2397500,0
939860,0
1476140,0
216760,0
2064200,0
2183740,0
1142600,0
2393540,0
312960,0
1163400,0
2345160,0
846380,0
1085280,0
2072920,0
128560,0
238240,0
2067760,0
551200,0
1679560,0
2144420,0
2754860,0
2065380,0
2025840,0
36280,0
836540,0
1608880,0
2529760,0
1045980,0
102080,0
2806200,0
204800,0
1732480,0
1947960,0
2988540,0
2199740,0
1680940,0
2494420,0
1407360,0
1678320,0
2358440,0
112000,0
1591700,0
1989960,0
177260,0
2530200,0
2155540,0
1315500,0
2678960,0
426860,0
1283260,0
427260,0
513960,0
2150140,0
1665920,0
2289860,0
743320,0
1503480,0
2816120,0
1079560,0
508220,0
1157860,0
1966780,0
427360,0
1060480,0
990380,0
356960,0
721860,0
1537320,0
32320,0
2282560,0
1753500,0
391400,1
122460,0
2351280,0
345940,0
2606240,0
1972320,0
2147860,0
1453000,0
2071600,0
1694200,0
2135220,0
114400,0
1986280,0
575160,0
2975440,0
2011800,0
1165800,0
2663340,0
274960,0
1322540,0
1179380,0
2578860,0
1100280,0
2938140,0
683640,0
81300,0
1478720,0
856400,0
1797260,0
2674820,0
2744800,1
321360,0
2200600,0
2969260,0
1803080,0
1203860,0
1919400,0
1485640,0
1888200,0
1778320,0
2124260,0
2536380,0
2161260,0
2998480,0
35760,0
265700,0
633500,0
20260,0
2314380,0
455280,0
1657120,0
1184140,0
2676640,0
1674460,0
2372840,0
1395480,0
196120,0
1890880,0
1518840,0
1156060,0
1232120,0
2641480,0
1396160,0
2605160,0
637780,0
491020,0
1053680,0
545340,0
734340,0
1814960,0
2842460,0
848260,0
2068280,0
2011740,0
1701980,0
2227800,0
671440,0
2988760,0
524360,0
748480,0
187060,0
2981400,0
636720,0
1979580,0
1417440,0
2598260,0
2879060,0
2489460,0
246200,0
1107780,0
1760380,0
1490980,0
606000,0
188600,0
493720,0
1322860,0
1928160,0
1171540,0
609600,0
1321660,0
290380,0
889320,0
887780,0
1007580,0
2052000,0
2810040,0
714420,0
1122920,0
2097840,0
2403040,0
496380,0
2982840,0
476800,0
1695880,0
2541720,0
2275700,0
308780,0
1155800,0
2598220,1
1647060,0
1851400,0
1687020,0
1141260,1
1378420,0
996760,0
349160,0
2532680,0
1852420,0
1949140,0
2996180,0
754040,0
1923040,0
863820,0
2908780,0
2736600,0
459040,0
162980,0
2510960,0
2662440,0
1490220,0
986500,0
961260,0
190380,0
528460,0
2297280,0
2659800,0
1585480,0
2612620,0
236180,0
2555700,0
571060,0
572520,1
158820,0
2185160,0
1002840,0
1228800,0
775140,0
247900,0
360360,0
772060,0
1089000,0
71140,0
606260,0
368540,0
2657580,0
461680,0
403500,0
2285620,0
596080,0
2960580,0
600020,1
1874640,0
1612800,0
2441340,0
2005560,0
2507160,0
2075280,0
1734820,0
1782400,1
