id,prediction
1077175,0.0468909583754837
1075358,0.04722050940785671
1075269,0.12342137030191264
1071570,0.5066352450851246
1064687,0.08154033622980116
1065775,0.07589472900484782
1062474,0.06019808834438506
1069742,0.030967584845662477
1069700,0.03130992916082459
1069559,0.0693851632717689
1069697,0.03301858523150734
1069799,0.03275240365404793
1067573,0.03930051160464496
1069506,0.057496012901301165
1069469,0.03475084114458222
1069248,0.20919516583557723
1068120,0.05595959229359824
1069244,0.0769560251313544
1069243,0.05791730628294344
1068487,0.03321818046667987
1043961,0.03298647014586147
1068945,0.08873633089545466
1069142,0.03590393345793231
1068934,0.0385832425304459
1069136,0.03435208981806744
1069126,0.0685560831131292
1069043,0.03238526780908533
1068882,0.033042127160178
1069039,0.0337582398924953
1068475,0.032763229613506965
1068744,0.09531391976964325
1063958,0.04939057171996768
1068322,0.03161391268295167
1068547,0.03197241528304995
1068545,0.03581902202069952
1068575,0.04634508972854192
1049528,0.03159387183436665
1068542,0.2108711131101032
1068508,0.08419589396112202
1068309,0.22985450312868888
1068292,0.15786581636321614
1068440,0.036841925557871226
1068158,0.05321932966126736
1068165,0.032249674304340226
1063270,0.035114138723794895
1067922,0.04130471092828559
1068106,0.032028967362996305
1067655,0.03438876582872393
1060662,0.03812429786276269
1063526,0.11102685666219826
1068091,0.0902136375807469
1068018,0.5734205704298011
1067473,0.4105352070540328
1062177,0.03689988228533453
1059412,0.03137110597634274
1067579,0.17172222455884287
1067563,0.033403742841680406
1067152,0.13902359560229943
1062471,0.15033346431301392
1067126,0.10964364231415437
1067102,0.04892154997928582
1067084,0.106191603333931
1060875,0.03583197407930977
1067066,0.05722223838739343
1067026,0.03244654209613864
1067028,0.0865882311875468
1061877,0.03423004631498386
1067172,0.03248031849889276
1066836,0.05242702728132664
1066826,0.09886658438175762
1052492,0.08236115984112513
1066664,0.0338812958115924
1066659,0.039754858280618144
1060644,0.03547538651575364
1065648,0.2336060495235992
1066617,0.03395777613333927
1062015,0.032631640586144005
1066503,0.06156923508395798
1065929,0.04160867541365677
1066582,0.05253064779985173
1066344,0.1451111135739828
1064063,0.041191933183643684
1066318,0.05622543059125305
1066281,0.03710656101051289
1048526,0.1246815924309416
1066364,0.034142455509560694
1066140,0.031591844443170994
1066162,0.050562706090618977
1066081,0.03155426924971478
1066065,0.03281998911416895
1065862,0.06069848094339456
1066016,0.07980491353824097
1061891,0.056700059157456684
1063126,0.07368881452560525
1065738,0.043227874738785386
1065026,0.06441344837460256
1065681,0.047127617817472434
1061788,0.31999431080781304
1065484,0.034798263589267055
1065661,0.031568037015241295
1059462,0.04865921726707159
1062399,0.21943481124870767
1065567,0.0721808475231273
1065348,0.1635586522791979
1065142,0.03763040558879623
1065304,0.0601023690221723
1065180,0.05742248581818382
1065298,0.03273410739528321
1064696,0.032461000777451246
977277,0.04238752963191559
1064969,0.059844426184703294
1059620,0.058767863576573376
1032978,0.054913832745291616
1064958,0.035224865572174156
1065016,0.03595723876033725
1064924,0.03092044339644924
1064940,0.03600514459443654
1064932,0.032436477018400245
1062248,0.08609702962192235
